panel,year,series,series_order,value
detrended_measures,1963,Detrended Wage Differential,1,0.019480130
detrended_measures,1964,Detrended Wage Differential,1,0.034516851
detrended_measures,1965,Detrended Wage Differential,1,0.040508926
detrended_measures,1966,Detrended Wage Differential,1,0.026043733
detrended_measures,1967,Detrended Wage Differential,1,0.051784495
detrended_measures,1968,Detrended Wage Differential,1,0.052865147
detrended_measures,1969,Detrended Wage Differential,1,0.041072149
detrended_measures,1970,Detrended Wage Differential,1,0.027910629
detrended_measures,1971,Detrended Wage Differential,1,0.044733583
detrended_measures,1972,Detrended Wage Differential,1,0.026915747
detrended_measures,1973,Detrended Wage Differential,1,0.023452618
detrended_measures,1974,Detrended Wage Differential,1,-0.003036978
detrended_measures,1975,Detrended Wage Differential,1,-0.016795975
detrended_measures,1976,Detrended Wage Differential,1,-0.026395999
detrended_measures,1977,Detrended Wage Differential,1,-0.048251215
detrended_measures,1978,Detrended Wage Differential,1,-0.076518459
detrended_measures,1979,Detrended Wage Differential,1,-0.074006819
detrended_measures,1980,Detrended Wage Differential,1,-0.073797826
detrended_measures,1981,Detrended Wage Differential,1,-0.090883716
detrended_measures,1982,Detrended Wage Differential,1,-0.071554983
detrended_measures,1983,Detrended Wage Differential,1,-0.045290176
detrended_measures,1984,Detrended Wage Differential,1,-0.039565131
detrended_measures,1985,Detrended Wage Differential,1,-0.026526833
detrended_measures,1986,Detrended Wage Differential,1,-0.022382026
detrended_measures,1987,Detrended Wage Differential,1,-0.029830084
detrended_measures,1988,Detrended Wage Differential,1,-0.020664658
detrended_measures,1989,Detrended Wage Differential,1,-0.000448054
detrended_measures,1990,Detrended Wage Differential,1,-0.006362603
detrended_measures,1991,Detrended Wage Differential,1,0.011096451
detrended_measures,1992,Detrended Wage Differential,1,0.003851526
detrended_measures,1993,Detrended Wage Differential,1,0.021310581
detrended_measures,1994,Detrended Wage Differential,1,0.020243081
detrended_measures,1995,Detrended Wage Differential,1,0.019298606
detrended_measures,1996,Detrended Wage Differential,1,0.007149887
detrended_measures,1997,Detrended Wage Differential,1,0.006313177
detrended_measures,1998,Detrended Wage Differential,1,0.016218177
detrended_measures,1999,Detrended Wage Differential,1,0.039936196
detrended_measures,2000,Detrended Wage Differential,1,0.029396327
detrended_measures,2001,Detrended Wage Differential,1,0.035294941
detrended_measures,2002,Detrended Wage Differential,1,0.030573915
detrended_measures,2003,Detrended Wage Differential,1,0.002713413
detrended_measures,2004,Detrended Wage Differential,1,0.012063375
detrended_measures,2005,Detrended Wage Differential,1,0.027567874
detrended_measures,1963,Detrended Relative Supply,2,-0.082844744
detrended_measures,1964,Detrended Relative Supply,2,-0.068108066
detrended_measures,1965,Detrended Relative Supply,2,-0.095021564
detrended_measures,1966,Detrended Relative Supply,2,-0.096406274
detrended_measures,1967,Detrended Relative Supply,2,-0.082805660
detrended_measures,1968,Detrended Relative Supply,2,-0.102946581
detrended_measures,1969,Detrended Relative Supply,2,-0.092080450
detrended_measures,1970,Detrended Relative Supply,2,-0.061226974
detrended_measures,1971,Detrended Relative Supply,2,-0.061319216
detrended_measures,1972,Detrended Relative Supply,2,-0.041348774
detrended_measures,1973,Detrended Relative Supply,2,-0.023448043
detrended_measures,1974,Detrended Relative Supply,2,0.007356020
detrended_measures,1975,Detrended Relative Supply,2,0.064324288
detrended_measures,1976,Detrended Relative Supply,2,0.066415036
detrended_measures,1977,Detrended Relative Supply,2,0.060059388
detrended_measures,1978,Detrended Relative Supply,2,0.073176727
detrended_measures,1979,Detrended Relative Supply,2,0.072861533
detrended_measures,1980,Detrended Relative Supply,2,0.075123734
detrended_measures,1981,Detrended Relative Supply,2,0.087688850
detrended_measures,1982,Detrended Relative Supply,2,0.150478912
detrended_measures,1983,Detrended Relative Supply,2,0.141564482
detrended_measures,1984,Detrended Relative Supply,2,0.117606480
detrended_measures,1985,Detrended Relative Supply,2,0.097910866
detrended_measures,1986,Detrended Relative Supply,2,0.092331397
detrended_measures,1987,Detrended Relative Supply,2,0.067704154
detrended_measures,1988,Detrended Relative Supply,2,0.078869225
detrended_measures,1989,Detrended Relative Supply,2,0.052436358
detrended_measures,1990,Detrended Relative Supply,2,0.029464275
detrended_measures,1991,Detrended Relative Supply,2,0.029771840
detrended_measures,1992,Detrended Relative Supply,2,0.050578571
detrended_measures,1993,Detrended Relative Supply,2,0.046858216
detrended_measures,1994,Detrended Relative Supply,2,0.050284607
detrended_measures,1995,Detrended Relative Supply,2,0.009259135
detrended_measures,1996,Detrended Relative Supply,2,-0.020730953
detrended_measures,1997,Detrended Relative Supply,2,-0.029373609
detrended_measures,1998,Detrended Relative Supply,2,-0.034582970
